"date","today_Open","today_Close","target_Open","target_Close","today_delta","target_delta","target_bin","target_sym","target"
2017-01-20,7208.399902,7198.399902,7198.399902,7151.200195,-0.793514618745406,-0.655697205525996,0,-1,"down_stay"
2017-01-19,7247.600098,7208.399902,7208.399902,7198.399902,-0.678848106058949,-0.138727042560793,0,-1,"down_stay"
2017-01-18,7220.399902,7247.600098,7247.600098,7208.399902,-0.166195780882938,-0.540871398393206,0,-1,"down_stay"
2017-01-17,7327.100098,7220.399902,7220.399902,7247.600098,-1.0850131557736,0.376713151199093,1,1,"up_change"
2017-01-16,7337.799805,7327.100098,7327.100098,7220.399902,-1.59993330589372,-1.45624045765561,0,-1,"down_stay"
2017-01-13,7292.399902,7337.799805,7337.799805,7327.100098,0.475840552716855,-0.145816283958977,0,-1,"down_stay"
2017-01-12,7290.5,7292.399902,7292.399902,7337.799805,0.648786845895333,0.622564637295175,1,1,"up_change"
2017-01-11,7275.5,7290.5,7290.5,7292.399902,0.232285093807993,0.0260599684520857,1,1,"up_change"
2017-01-10,7237.799805,7275.5,7275.5,7290.5,0.728124518774265,0.206171397154842,1,1,"up_change"
2017-01-09,7210.100098,7237.799805,7237.799805,7275.5,0.907059556886614,0.520879217658887,1,1,"up_change"
2017-01-06,7195.299805,7210.100098,7210.100098,7237.799805,0.590663365694177,0.3841792294629,1,1,"up_change"
2017-01-05,7189.700195,7195.299805,7195.299805,7210.100098,0.28373788122884,0.205693902979776,1,1,"up_change"
2017-01-04,7177.899902,7189.700195,7189.700195,7195.299805,0.242409384883602,0.0778837760702977,1,1,"up_change"
2017-01-03,7142.799805,7177.899902,7177.899902,7189.700195,0.656610730811336,0.164397569778196,1,1,"up_change"
2016-12-30,7120.299805,7142.799805,7142.799805,7177.899902,0.808956063332511,0.491405302657788,1,1,"up_change"
2016-12-29,7106.100098,7120.299805,7120.299805,7142.799805,0.516453560938834,0.315997930089962,1,1,"up_change"
2016-12-28,7068.200195,7106.100098,7106.100098,7120.299805,0.737098675230707,0.199824190542941,1,1,"up_change"
2016-12-23,7063.700195,7068.200195,7068.200195,7106.100098,0.600250602793317,0.536203021340698,1,1,"up_change"
2016-12-22,7041.399902,7063.700195,7063.700195,7068.200195,0.380610295864425,0.0637059880200574,1,1,"up_change"
2016-12-21,7044,7041.399902,7041.399902,7063.700195,0.27967340999433,0.316702549356207,1,1,"up_change"
2016-12-20,7017.200195,7044,7044,7041.399902,0.344862713440075,-0.0369122373651276,0,-1,"down_stay"
2016-12-19,7011.600098,7017.200195,7017.200195,7044,0.462089987266134,0.381915924517817,1,1,"up_change"
2016-12-16,6999,7011.600098,7011.600098,7017.200195,0.260039934276324,0.0798690302032279,1,1,"up_change"
2016-12-15,6949.200195,6999,6999,7011.600098,0.897943666163137,0.180027118159742,1,1,"up_change"
2016-12-14,6968.600098,6949.200195,6949.200195,6999,0.436241161387985,0.716626426100531,1,1,"up_change"
2016-12-13,6890.399902,6968.600098,6968.600098,6949.200195,0.853365462618982,-0.27839024663745,0,-1,"down_stay"
2016-12-12,6954.200195,6890.399902,6890.399902,6968.600098,0.207067708668385,1.13491520248776,1,1,"up_change"
2016-12-09,6931.600098,6954.200195,6954.200195,6890.399902,-0.594382183298303,-0.917435380216292,0,-1,"down_stay"
2016-12-08,6902.200195,6931.600098,6931.600098,6954.200195,0.753382958055449,0.326044444002505,1,1,"up_change"
2016-12-07,6779.799805,6902.200195,6902.200195,6931.600098,2.23900848647551,0.425949728628527,1,1,"up_change"
2016-12-06,6746.799805,6779.799805,6779.799805,6902.200195,2.30332001084179,1.80536879436664,1,1,"up_change"
2016-12-05,6730.700195,6746.799805,6746.799805,6779.799805,0.729487402164697,0.489120782501118,1,1,"up_change"
2016-12-02,6752.899902,6730.700195,6730.700195,6746.799805,-0.0903329989860202,0.239196659092911,1,1,"up_change"
2016-12-01,6783.799805,6752.899902,6752.899902,6730.700195,-0.78274140638499,-0.328743315052327,0,-1,"down_stay"
2016-11-30,6772,6783.799805,6783.799805,6752.899902,-0.282045156526878,-0.455495502347003,0,-1,"down_stay"
2016-11-29,6799.5,6772,6772,6783.799805,-0.230902198691085,0.17424401949202,1,1,"up_change"
2016-11-28,6840.799805,6799.5,6799.5,6772,-1.00572750206362,-0.4044415030517,0,-1,"down_stay"
2016-11-25,6829.200195,6840.799805,6840.799805,6799.5,-0.434900049082543,-0.603727724495218,0,-1,"down_stay"
2016-11-24,6817.700195,6829.200195,6829.200195,6840.799805,0.338818213463532,0.169853125824182,1,1,"up_change"
2016-11-23,6819.700195,6817.700195,6817.700195,6829.200195,0.139302311367961,0.168678581795567,1,1,"up_change"
2016-11-22,6778,6819.700195,6819.700195,6817.700195,0.585721377987602,-0.0293268023932591,0,-1,"down_stay"
2016-11-21,6775.799805,6778,6778,6819.700195,0.647899750042868,0.615228607258778,1,1,"up_change"
2016-11-18,6794.700195,6775.799805,6775.799805,6778,-0.245782661791161,0.0324713696289614,1,1,"up_change"
2016-11-17,6749.700195,6794.700195,6794.700195,6775.799805,0.386678063409884,-0.278163707854384,0,-1,"down_stay"
2016-11-16,6792.700195,6749.700195,6749.700195,6794.700195,0.0294433721875764,0.666696278352252,1,1,"up_change"
2016-11-15,6753.200195,6792.700195,6792.700195,6749.700195,-0.0518272803846642,-0.633032502032871,0,-1,"down_stay"
2016-11-14,6730.399902,6753.200195,6753.200195,6792.700195,0.925655145416959,0.584907878626861,1,1,"up_change"
2016-11-11,6828,6730.399902,6730.399902,6753.200195,-1.09548630638546,0.338765798941965,1,1,"up_change"
2016-11-10,6911.799805,6828,6828,6730.399902,-2.62449590725667,-1.4294097539543,0,-1,"down_stay"
2016-11-09,6843.100098,6911.799805,6911.799805,6828,-0.220661656029453,-1.21241655378066,0,-1,"down_stay"
2016-11-08,6806.899902,6843.100098,6843.100098,6911.799805,1.54108190968369,1.00392667089699,1,1,"up_change"
2016-11-07,6693.299805,6806.899902,6806.899902,6843.100098,2.23806339719157,0.531816194173262,1,1,"up_change"
2016-11-04,6790.5,6693.299805,6693.299805,6806.899902,0.241512436492153,1.69722110632395,1,1,"up_change"
2016-11-03,6845.399902,6790.5,6790.5,6693.299805,-2.22193150403911,-1.43141440247405,0,-1,"down_stay"
2016-11-02,6917.100098,6845.399902,6845.399902,6790.5,-1.83024817056796,-0.801997002161414,0,-1,"down_stay"
2016-11-01,6954.200195,6917.100098,6917.100098,6845.399902,-1.56452632868157,-1.03656438368922,0,-1,"down_stay"
2016-10-31,6996.299805,6954.200195,6954.200195,6917.100098,-1.13202277214305,-0.533491932352981,0,-1,"down_stay"
2016-10-28,6986.600098,6996.299805,6996.299805,6954.200195,-0.463743488184964,-0.601741079905016,0,-1,"down_stay"
2016-10-27,6958.100098,6986.600098,6986.600098,6996.299805,0.548996226872034,0.138833006955363,1,1,"up_change"
2016-10-26,7017.600098,6958.100098,6958.100098,6986.600098,-0.441746459859327,0.409594567462346,1,1,"up_change"
2016-10-25,6986.399902,7017.600098,7017.600098,6958.100098,-0.405069912930389,-0.847868205213875,0,-1,"down_stay"
2016-10-24,7020.5,6986.399902,6986.399902,7017.600098,-0.0413062032618816,0.446584742322975,1,1,"up_change"
2016-10-21,7026.899902,7020.5,7020.5,6986.399902,-0.576356580637682,-0.485721786197568,0,-1,"down_stay"
2016-10-20,7021.899902,7026.899902,7026.899902,7020.5,-0.0199362283646587,-0.0910771761268192,0,-1,"down_stay"
2016-10-19,7000.100098,7021.899902,7021.899902,7026.899902,0.382848868227725,0.0712057999940452,1,1,"up_change"
2016-10-18,6947.600098,7000.100098,7000.100098,7021.899902,1.06943121296501,0.311421318192706,1,1,"up_change"
2016-10-17,7013.600098,6947.600098,6947.600098,7000.100098,-0.192483172855118,0.755656618968525,1,1,"up_change"
2016-10-14,6977.700195,7013.600098,7013.600098,6947.600098,-0.43137561315072,-0.941028845069458,0,-1,"down_stay"
2016-10-13,7024,6977.700195,6977.700195,7013.600098,-0.148062386104786,0.514494776168872,1,1,"up_change"
2016-10-12,7070.899902,7024,7024,6977.700195,-1.31807419552974,-0.65916578872437,0,-1,"down_stay"
2016-10-11,7097.5,7070.899902,7070.899902,7024,-1.03557590700951,-0.663280525110166,0,-1,"down_stay"
2016-10-10,7044.399902,7097.5,7097.5,7070.899902,0.37618534394217,-0.374781232828458,0,-1,"down_stay"
2016-10-07,7000,7044.399902,7044.399902,7097.5,1.39285714285715,0.753791646395952,1,1,"up_change"
2016-10-06,7033.299805,7000,7000,7044.399902,0.157822036707578,0.634284314285716,1,1,"up_change"
2016-10-05,7074.299805,7033.299805,7033.299805,7000,-1.05027786562687,-0.473459200137138,0,-1,"down_stay"
2016-10-04,6983.5,7074.299805,7074.299805,7033.299805,0.713106680031506,-0.579562658215615,0,-1,"down_stay"
2016-10-03,6899.299805,6983.5,6983.5,7074.299805,2.53648928074086,1.30020483997995,1,1,"up_change"
2016-09-30,6919.399902,6899.299805,6899.299805,6983.5,0.926382329506237,1.22041652602167,1,1,"up_change"
2016-09-29,6849.399902,6919.399902,6919.399902,6899.299805,0.728529560457236,-0.290489020502926,0,-1,"down_stay"
2016-09-28,6807.700195,6849.399902,6849.399902,6919.399902,1.64078475550435,1.02198734197956,1,1,"up_change"
2016-09-27,6818,6807.700195,6807.700195,6849.399902,0.460544177178068,0.612537359248377,1,1,"up_change"
2016-09-26,6909.399902,6818,6818,6807.700195,-1.47190361597918,-0.15106783514226,0,-1,"down_stay"
2016-09-23,6911.399902,6909.399902,6909.399902,6818,-1.35138905756231,-1.32283415776157,0,-1,"down_stay"
2016-09-22,6834.799805,6911.399902,6911.399902,6909.399902,1.09147450003475,-0.0289376975483813,0,-1,"down_stay"
2016-09-21,6830.799805,6834.799805,6834.799805,6911.399902,1.17995109358942,1.12073651292557,1,1,"up_change"
2016-09-20,6813.600098,6830.799805,6830.799805,6834.799805,0.311138116342091,0.0585582964541365,1,1,"up_change"
2016-09-19,6710.299805,6813.600098,6813.600098,6830.799805,1.7957468891362,0.25243200000904,1,1,"up_change"
2016-09-16,6730.299805,6710.299805,6710.299805,6813.600098,1.23769067372179,1.53942887802165,1,1,"up_change"
2016-09-15,6673.299805,6730.299805,6730.299805,6710.299805,0.554448340119196,-0.297163582298987,0,-1,"down_stay"
2016-09-14,6665.600098,6673.299805,6673.299805,6730.299805,0.970650894874603,0.854150145589028,1,1,"up_change"
2016-09-13,6700.899902,6665.600098,6665.600098,6673.299805,-0.411886424266128,0.115514085555635,1,1,"up_change"
2016-09-12,6777,6700.899902,6700.899902,6665.600098,-1.64379374354434,-0.526791990870723,0,-1,"down_stay"
2016-09-09,6858.700195,6777,6777,6700.899902,-2.30073174965479,-1.12291719049726,0,-1,"down_stay"
2016-09-08,6846.600098,6858.700195,6858.700195,6777,-1.01656438237617,-1.19119064366685,0,-1,"down_stay"
2016-09-07,6826.100098,6846.600098,6846.600098,6858.700195,0.47758011942356,0.176731470026059,1,1,"up_change"
2016-09-06,6879.399902,6826.100098,6826.100098,6846.600098,-0.476782923906849,0.300317893170154,1,1,"up_change"
2016-09-05,6894.600098,6879.399902,6879.399902,6826.100098,-0.993531155198846,-0.774774032027192,0,-1,"down_stay"
2016-09-02,6746,6894.600098,6894.600098,6879.399902,1.97746667654908,-0.220465230527422,0,-1,"down_stay"
2016-09-01,6781.5,6746,6746,6894.600098,1.66777406178573,2.20278828935665,1,1,"up_change"
2016-08-31,6820.799805,6781.5,6781.5,6746,-1.09664272722338,-0.523483005234826,0,-1,"down_stay"
2016-08-30,6838.100098,6820.799805,6820.799805,6781.5,-0.82771672231815,-0.576175904931131,0,-1,"down_stay"
2016-08-26,6816.899902,6838.100098,6838.100098,6820.799805,0.0572093335103219,-0.252998533979643,0,-1,"down_stay"
2016-08-25,6835.799805,6816.899902,6816.899902,6838.100098,0.033650678276409,0.310994679469778,1,1,"up_change"
2016-08-24,6868.5,6835.799805,6835.799805,6816.899902,-0.751257159496255,-0.276484150196665,0,-1,"down_stay"
2016-08-23,6828.5,6868.5,6868.5,6835.799805,0.106902028263889,-0.476089320812412,0,-1,"down_stay"
2016-08-22,6859,6828.5,6828.5,6868.5,0.138504155124664,0.585780185985207,1,1,"up_change"
2016-08-19,6869,6859,6859,6828.5,-0.589605473868104,-0.444671234873883,0,-1,"down_stay"
2016-08-18,6859.200195,6869,6869,6859,-0.00291863474325416,-0.145581598485955,0,-1,"down_stay"
2016-08-17,6893.899902,6859.200195,6859.200195,6869,-0.361187460711121,0.142870957566488,1,1,"up_change"
2016-08-16,6941.200195,6893.899902,6893.899902,6859.200195,-1.18135189443271,-0.503339292610461,0,-1,"down_stay"
2016-08-15,6916,6941.200195,6941.200195,6893.899902,-0.3195502891845,-0.681442570033819,0,-1,"down_stay"
2016-08-12,6914.700195,6916,6916,6941.200195,0.383241489185049,0.364375289184515,1,1,"up_change"
2016-08-11,6866.399902,6914.700195,6914.700195,6916,0.722359587380761,0.0187977058056621,1,1,"up_change"
2016-08-10,6851.299805,6866.399902,6866.399902,6914.700195,0.925377545932693,0.703429652938392,1,1,"up_change"
2016-08-09,6809.100098,6851.299805,6851.299805,6866.399902,0.841518015234199,0.220397551264373,1,1,"up_change"
2016-08-08,6793.5,6809.100098,6809.100098,6851.299805,0.850810407006697,0.619754540139517,1,1,"up_change"
2016-08-05,6740.200195,6793.5,6793.5,6809.100098,1.02222339109617,0.229632707735328,1,1,"up_change"
2016-08-04,6634.399902,6740.200195,6740.200195,6793.5,2.39810834966456,0.790774805762284,1,1,"up_change"
2016-08-03,6645.399902,6634.399902,6634.399902,6740.200195,1.42655512682492,1.59472287716793,1,1,"up_change"
2016-08-02,6694,6645.399902,6645.399902,6634.399902,-0.890351030773828,-0.165528036870877,0,-1,"down_stay"
2016-08-01,6724.399902,6694,6694,6645.399902,-1.17482602390294,-0.726024768449351,0,-1,"down_stay"
2016-07-29,6721.100098,6724.399902,6724.399902,6694,-0.403209260461157,-0.452083493591127,0,-1,"down_stay"
2016-07-28,6750.399902,6721.100098,6721.100098,6724.399902,-0.385162366340652,0.0490961888959474,1,1,"up_change"
2016-07-27,6724,6750.399902,6750.399902,6721.100098,-0.0431276323616947,-0.434045455459897,0,-1,"down_stay"
2016-07-26,6710.100098,6724,6724,6750.399902,0.600584244816438,0.392621980963703,1,1,"up_change"
2016-07-25,6730.5,6710.100098,6710.100098,6724,-0.0965752915830898,0.207148951535663,1,1,"up_change"
2016-07-22,6699.899902,6730.5,6730.5,6710.100098,0.152244005868729,-0.303096382140999,0,-1,"down_stay"
2016-07-21,6729,6699.899902,6699.899902,6730.5,0.0222915737851048,0.456724704064082,1,1,"up_change"
2016-07-20,6697.399902,6729,6729,6699.899902,0.0373279188428555,-0.432457987813939,0,-1,"down_stay"
2016-07-19,6695.399902,6697.399902,6697.399902,6729,0.501838553212686,0.471826357428107,1,1,"up_change"
2016-07-18,6669.200195,6695.399902,6695.399902,6697.399902,0.422834915364234,0.0298712553286506,1,1,"up_change"
2016-07-15,6654.5,6669.200195,6669.200195,6695.399902,0.614620211886696,0.392846311910722,1,1,"up_change"
2016-07-14,6670.399902,6654.5,6654.5,6669.200195,-0.0179855333656942,0.220906078593441,1,1,"up_change"
2016-07-13,6680.700195,6670.399902,6670.399902,6654.5,-0.39217738014361,-0.238365049076483,0,-1,"down_stay"
2016-07-12,6682.899902,6680.700195,6680.700195,6670.399902,-0.187044549272075,-0.154179841922997,0,-1,"down_stay"
2016-07-11,6590.600098,6682.899902,6682.899902,6680.700195,1.36710004643343,-0.0329154563476486,0,-1,"down_stay"
2016-07-08,6533.799805,6590.600098,6590.600098,6682.899902,2.28198141127467,1.40047647600421,1,1,"up_change"
2016-07-07,6463.600098,6533.799805,6533.799805,6590.600098,1.96484928019134,0.869330170730565,1,1,"up_change"
2016-07-06,6545.399902,6463.600098,6463.600098,6533.799805,-0.177225183696661,1.08607750998893,1,1,"up_change"
2016-07-05,6522.299805,6545.399902,6545.399902,6463.600098,-0.899984802216547,-1.24972966090285,0,-1,"down_stay"
2016-07-04,6577.799805,6522.299805,6522.299805,6545.399902,-0.492564443438537,0.354171039213691,1,1,"up_change"
2016-07-01,6504.299805,6577.799805,6577.799805,6522.299805,0.276740011064103,-0.843747174515896,0,-1,"down_stay"
2016-06-30,6360.100098,6504.299805,6504.299805,6577.799805,3.42289749603875,1.13002171184513,1,1,"up_change"
2016-06-29,6140.399902,6360.100098,6360.100098,6504.299805,5.92632253286098,2.26725530696199,1,1,"up_change"
2016-06-28,5982.200195,6140.399902,6140.399902,6360.100098,6.31707215876616,3.57794605410702,1,1,"up_change"
2016-06-27,6138.700195,5982.200195,5982.200195,6140.399902,0.0276883859124499,2.64450706835631,1,1,"up_change"
2016-06-24,6338.100098,6138.700195,6138.700195,5982.200195,-5.61524585438946,-2.54939962905291,0,-1,"down_stay"
2016-06-23,6261.200195,6338.100098,6338.100098,6138.700195,-1.95649390188521,-3.1460516545474,0,-1,"down_stay"
2016-06-22,6226.600098,6261.200195,6261.200195,6338.100098,1.7907043690796,1.22819747979643,1,1,"up_change"
2016-06-21,6204,6226.600098,6226.600098,6261.200195,0.921988958736297,0.555682016757664,1,1,"up_change"
2016-06-20,6021.100098,6204,6204,6226.600098,3.4129975694684,0.364282688588013,1,1,"up_change"
2016-06-17,5950.5,6021.100098,6021.100098,6204,4.26014620620117,3.03764925052072,1,1,"up_change"
2016-06-16,5966.799805,5950.5,5950.5,6021.100098,0.910040470177975,1.18645656667506,1,1,"up_change"
2016-06-15,5923.5,5966.799805,5966.799805,5950.5,0.455811597872868,-0.273174993844116,0,-1,"down_stay"
2016-06-14,6045,5923.5,5923.5,5966.799805,-1.29363432588917,0.730983455727174,1,1,"up_change"
2016-06-13,6115.799805,6045,6045,5923.5,-3.14431163758474,-2.00992555831265,0,-1,"down_stay"
2016-06-10,6231.899902,6115.799805,6115.799805,6045,-2.99908382578511,-1.15765406418498,0,-1,"down_stay"
2016-06-09,6301.5,6231.899902,6231.899902,6115.799805,-2.94692049512022,-1.86299682000253,0,-1,"down_stay"
2016-06-08,6284.5,6301.5,6301.5,6231.899902,-0.836981430503614,-1.10450048401174,0,-1,"down_stay"
2016-06-07,6273.399902,6284.5,6284.5,6301.5,0.447924545525002,0.270506802450465,1,1,"up_change"
2016-06-06,6209.600098,6273.399902,6273.399902,6284.5,1.20619525924262,0.176939110743768,1,1,"up_change"
2016-06-03,6185.600098,6209.600098,6209.600098,6273.399902,1.41942257192458,1.02743820846931,1,1,"up_change"
2016-06-02,6191.899902,6185.600098,6185.600098,6209.600098,0.285860499687374,0.387997924530548,1,1,"up_change"
2016-06-01,6230.799805,6191.899902,6191.899902,6185.600098,-0.725423836659433,-0.101742665413007,0,-1,"down_stay"
2016-05-31,6270.799805,6230.799805,6230.799805,6191.899902,-1.25821116051399,-0.62431636735919,0,-1,"down_stay"
2016-05-27,6265.700195,6270.799805,6270.799805,6230.799805,-0.557007020984679,-0.637877164697653,0,-1,"down_stay"
2016-05-26,6262.899902,6265.700195,6265.700195,6270.799805,0.126138100937512,0.0813893075201522,1,1,"up_change"
2016-05-25,6219.299805,6262.899902,6262.899902,6265.700195,0.746070963851864,0.044712402302749,1,1,"up_change"
2016-05-24,6136.399902,6219.299805,6219.299805,6262.899902,2.06146929828954,0.701045107440357,1,1,"up_change"
2016-05-23,6156.299805,6136.399902,6136.399902,6219.299805,1.02334197481468,1.35095339814768,1,1,"up_change"
2016-05-20,6053.399902,6156.299805,6156.299805,6136.399902,1.37113029609324,-0.323244540232381,0,-1,"down_stay"
2016-05-19,6165.799805,6053.399902,6053.399902,6156.299805,-0.154075712810142,1.69986957190789,1,1,"up_change"
2016-05-18,6167.799805,6165.799805,6165.799805,6053.399902,-1.85479273998582,-1.82295738679111,0,-1,"down_stay"
2016-05-17,6151.399902,6167.799805,6167.799805,6165.799805,0.234091478840748,-0.0324264739977265,0,-1,"down_stay"
2016-05-16,6138.5,6151.399902,6151.399902,6167.799805,0.477312128370122,0.266604403245951,1,1,"up_change"
2016-05-13,6104.200195,6138.5,6138.5,6151.399902,0.773233273683616,0.2101474627352,1,1,"up_change"
2016-05-12,6162.5,6104.200195,6104.200195,6138.5,-0.389452332657203,0.561904981885997,1,1,"up_change"
2016-05-11,6156.700195,6162.5,6162.5,6104.200195,-0.852729519664386,-0.946041460446245,0,-1,"down_stay"
2016-05-10,6114.799805,6156.700195,6156.700195,6162.5,0.7800777870274,0.0942031415580358,1,1,"up_change"
